Id,SalePrice
1810,136060.43326702807
1811,89995.24160292666
1812,97101.47283295711
1813,125655.26364751431
1814,90028.81302047806
1815,54182.243613782826
1816,98298.24201016613
1817,108754.44591036958
1818,152275.02139163183
1819,128648.81163672805
1820,61280.49500762632
1821,108357.70282003062
1822,149151.07576130878
1823,48930.096309050314
1824,126852.94531855399
1825,135638.62028117728
1826,106227.78074487906
1827,99306.83342972433
1828,133836.13259722598
1829,115853.07551630582
1830,145257.22072902243
1831,145803.8650267267
1832,71044.02907822123
1833,136194.6535880703
1834,122067.13872987381
1835,124493.26026857237
1836,123516.87564697418
1837,84072.7402949905
1838,129448.41907880481
1839,92209.19969904765
1840,144481.4984254447
1841,140465.2230032001
1842,87063.79598840207
1843,124932.69408818489
1844,134724.96252685363
1845,140257.26981644565
1846,148587.14507564623
1847,173850.45749259595
1848,50806.62878265785
1849,111226.81930297684
1850,118478.45733328213
1851,160786.96055401987
1852,123993.87785948525
1853,126927.6074775511
1854,161679.4945373729
1855,147409.962863115
1856,220105.74623322018
1857,142052.93192293178
1858,130586.50921955232
1859,116378.79687976492
1860,142817.4731832884
1861,115411.62180425398
1862,288202.9767113116
1863,271533.01620631735
1864,271876.41101265565
1865,330089.3535293643
1866,320948.08909193124
1867,220607.75167115786
1868,289803.27460578666
1869,204364.1609278447
1870,218344.0429901648
1871,243944.873170554
1872,173476.37198249841
1873,246382.820994961
1874,153644.49406326955
1875,203212.02127282388
1876,197679.9229819889
1877,210274.22347512425
1878,198527.72326711653
1879,128467.70772046172
1880,132266.80239549588
1881,243452.67426100315
1882,244301.70481050655
1883,186217.70509772887
1884,206718.37319602576
1885,242337.55736792937
1886,286646.09582514217
1887,212146.09325106704
1888,263142.662482516
1889,168573.60811760728
1890,121883.74486320722
1891,141563.7955655033
1892,98343.44792947092
1893,132447.52274675638
1894,127616.59208227106
1895,139971.5195922624
1896,127222.69456671223
1897,111296.81958677604
1898,113737.5966975284
1899,163241.3120189171
1900,156239.57953510934
1901,165806.14366239382
1902,157020.1515796482
1903,214905.9478688756
1904,135395.78602254234
1905,205262.99343996323
1906,150669.69801948566
1907,216000.92886902776
1908,109064.91797960109
1909,128777.59677719089
1910,118155.86343224118
1911,214940.44948686243
1912,335250.5892245859
1913,143891.93528936626
1914,64139.225241891785
1915,305552.4505154907
1916,65092.54860480219
1917,247245.11785099056
1918,141799.51621142653
1919,182579.46574511283
1920,156742.4655227309
1921,390676.6103807722
1922,309881.65597920044
1923,230897.18029608025
1924,232727.50462556205
1925,200269.34339668517
1926,381398.84626398666
1927,137996.99490664338
1928,150527.5546037254
1929,127608.03953714666
1930,130079.16421436192
1931,142355.86429924588
1932,146045.85283798393
1933,183794.04974600294
1934,181811.09655139083
1935,168769.08608867676
1936,196563.43128740814
1937,182175.5883504703
1938,169350.92451399937
1939,251680.86076670428
1940,189772.7086757722
1941,169795.4801290234
1942,183260.61381012507
1943,212140.86810276468
1944,355745.832702986
1945,385696.1294870304
1946,140266.4692409926
1947,313923.339128859
1948,170945.16274486505
1949,246920.36044676098
1950,186756.25629604544
1951,252782.03853327566
1952,212643.1447009192
1953,166587.9641596807
1954,183782.78419542435
1955,142080.9121201706
1956,294566.5104840151
1957,153841.84941527183
1958,292003.422829856
1959,145870.05058675454
1960,113352.99151948487
1961,116770.86110651781
1962,98344.64935396613
1963,106005.12031676235
1964,108551.40796778802
1965,145165.46974000556
1966,132561.2054969325
1967,296956.08812078094
1968,436861.5300085917
1969,395784.7065748571
1970,421463.2412695064
1971,468415.0868403477
1972,376509.97491105716
1973,279162.39235419524
1974,335257.68260816287
1975,533636.4057198999
1976,278701.37178472016
1977,360435.62453971634
1978,365189.64226612303
1979,328050.79143476347
1980,210560.9623631702
1981,345021.7894324266
1982,224602.1904302658
1983,207490.4268566884
1984,174748.87647712944
1985,220182.6632333528
1986,212954.84758475647
1987,179626.93667982527
1988,174148.04854065788
1989,192131.70398473216
1990,209896.47008747113
1991,236063.39755775046
1992,212903.7400910996
1993,170353.26447493816
1994,234058.78744604436
1995,187786.25219051618
1996,248404.61035764622
1997,318003.8504281259
1998,328130.8960235689
1999,281792.2967587407
2000,325023.5830876594
2001,273964.5043825878
2002,252243.41190045708
2003,265464.78273633117
2004,287482.43510477187
2005,232498.81411539981
2006,220918.28123522247
2007,244454.39340734598
2008,212138.73002074313
2009,193743.5513024826
2010,191063.73838500827
2011,143137.7296030397
2012,169760.87935317005
2013,177099.31806811498
2014,181585.70038303715
2015,199097.17025877416
2016,189646.9316355192
2017,195507.986311335
2018,117391.18557825653
2019,130833.93359193442
2020,108718.47310574874
2021,96956.31744979811
2022,184229.90006292224
2023,139088.8257279515
2024,271414.4624783787
2025,363812.6654370952
2026,174159.99573190665
2027,157136.54333183973
2028,148901.7085603698
2029,167738.1158518378
2030,263065.32320458756
2031,227433.85316656606
2032,245864.7629491887
2033,253198.34942341942
2034,171148.19308477684
2035,225562.1395442295
2036,199734.32956817013
2037,202954.46381577343
2038,297424.22611572244
2039,219418.03843942194
2040,278942.36791310593
2041,303629.24795997195
2042,210066.70494025212
2043,179609.90525587986
2044,170212.6190740301
2045,217463.06825039044
2046,146732.4452724552
2047,145036.8195097686
2048,139764.793644953
2049,144189.64448903303
2050,178445.95586550736
2051,105333.19653365744
2052,122635.93021597476
2053,150646.74430984352
2054,90595.54363240175
2055,152071.08690252816
2056,148408.258554769
2057,114300.55218947984
2058,214143.20490566106
2059,136044.51583936362
2060,178045.4079506521
2061,175003.62968047409
2062,128875.3378490186
2063,118724.34848497061
2064,141901.75113389967
2065,117262.99803698942
2066,161274.18569487525
2067,107391.55820186573
2068,146885.86448600877
2069,85818.68172978275
2070,115310.52206148485
2071,93626.89329277548
2072,131981.73611364624
2073,135440.33445523234
2074,182732.0457114928
2075,147534.7171021353
2076,113623.80545640907
2077,155900.86776207513
2078,122615.83099032906
2079,133445.44975161608
2080,120404.4366485126
2081,123933.26310782444
2082,121515.56107224185
2083,144177.03511237638
2084,108928.95582563967
2085,118354.66532500125
2086,114949.80707461953
2087,126777.95821212455
2088,95670.81706812204
2089,76477.48742394544
2090,128439.8601038548
2091,112418.73904364185
2092,121487.7672381619
2093,116502.82745192345
2094,109084.32585959652
2095,145411.91359684005
2096,82342.48505582637
2097,96015.68981733383
2098,145403.45737469342
2099,52037.985774425004
2100,75604.44326354275
2101,110797.8316612717
2102,132619.6567925828
2103,105779.94672060532
2104,141973.24502250814
2105,127198.18633732718
2106,59303.18879274922
2107,196764.61347303333
2108,114316.3950804894
2109,111930.50385094847
2110,129646.15158843364
2111,145399.10712302514
2112,134624.44351124146
2113,125747.7814527602
2114,124055.69131686773
2115,166602.81707187725
2116,117662.87212041162
2117,153051.0280085095
2118,123835.01339332225
2119,116657.76445293357
2120,115223.27584490797
2121,87736.87392690514
2122,113859.96428967327
2123,83288.67816333658
2124,155895.03793433524
2125,125282.38623390901
2126,141746.59781653964
2127,165240.2671899865
2128,127797.56209581108
2129,91805.94086283619
2130,132605.80051775707
2131,141316.2448800438
2132,116376.4237791198
2133,124650.84004889757
2134,114384.97327290826
2135,90538.01518419066
2136,75399.71788136242
2137,102652.51050169348
2138,135608.38663556968
2139,145610.71659554495
2140,137662.1475864329
2141,154085.13158719658
2142,123846.13460846063
2143,137763.82844431023
2144,117464.27309522129
2145,138502.9808315558
2146,166873.93809036468
2147,141242.84630458837
2148,138329.95750980722
2149,148300.6090890223
2150,240740.8168475624
2151,113099.87212040706
2152,176073.2292719773
2153,166214.4221058779
2154,104958.24278305785
2155,144394.36395995
2156,247809.2247213835
2157,226658.05960545514
2158,231672.16353330735
2159,208884.0610614499
2160,180922.0607295362
2161,234630.08287127214
2162,385920.74072912993
2163,334937.5027742828
2164,240480.67154759663
2165,207764.27542013317
2166,157242.32553531602
2167,222380.92536263223
2168,195905.5936485457
2169,196973.5295897418
2170,216287.7239237024
2171,152806.99994465656
2172,129675.12074632513
2173,167828.64757499093
2174,224817.16760343005
2175,283549.2283392348
2176,305320.33299987816
2177,234504.96054074544
2178,209255.55242191462
2179,136183.00340292708
2180,214968.70003313423
2181,191853.65046507926
2182,218616.82409769465
2183,189436.0078376103
2184,118614.30786374483
2185,126922.75546572951
2186,148170.65258672685
2187,152823.12401383522
2188,155777.3536257319
2189,261816.62755539
2190,79517.17075259527
2191,82878.16553687297
2192,92811.07290579367
2193,108972.64619672693
2194,107906.93902289613
2195,109145.27533289486
2196,103477.66073169572
2197,122301.03060705366
2198,162651.84577835517
2199,175140.25128813428
2200,149674.06113023186
2201,145685.65356004031
2202,215468.06300060745
2203,135418.4297763653
2204,180457.7763182957
2205,123487.9210847916
2206,137563.18334574575
2207,202950.41676006227
2208,269719.49421092786
2209,238846.43128028448
2210,116503.45490373895
2211,113745.54775306844
2212,119975.1177904159
2213,107544.02299800677
2214,128049.02935775874
2215,103528.57690085664
2216,146480.84753221064
2217,52365.656311572835
2218,87619.14473660519
2219,78459.92649938149
2220,75404.51368917056
2221,306539.2465125054
2222,279076.9495241973
2223,275193.50799175876
2224,204726.6473145493
2225,118779.16117634525
2226,189449.61413723082
2227,202612.23658247403
2228,266493.70936530473
2229,256343.4548173342
2230,154949.55829082202
2231,213615.16168291427
2232,179900.58872264065
2233,183523.7949898835
2234,242141.1488619109
2235,223982.35773245542
2236,265039.66876880976
2237,320758.2978280032
2238,190998.48540605855
2239,110133.0714133629
2240,159236.80519691293
2241,151908.92856465155
2242,121261.18661073699
2243,131606.57960614943
2244,103959.0486525358
2245,99161.02212047261
2246,149327.2689188047
2247,112749.07400692327
2248,123407.28559105282
2249,120847.54933326959
2250,130658.64904792879
2251,105982.70482879256
2252,175469.95103464965
2253,152052.02652085738
2254,171742.81265361456
2255,184048.75776268853
2256,175101.66442399466
2257,202674.65756894054
2258,157649.60775831612
2259,174143.63211342375
2260,143839.49705139958
2261,191703.2816548075
2262,209298.52582217837
2263,368999.7665844502
2264,487313.06404524
2265,166146.98790542
2266,294625.0082020501
2267,373056.4164395721
2268,419449.0565586302
2269,147785.20083304908
2270,193641.9902374556
2271,217372.3620536448
2272,198397.18121568926
2273,163441.63469850025
2274,176439.29426768812
2275,156751.2170699208
2276,190119.87041283378
2277,184652.65874522112
2278,146005.85727689616
2279,122019.67536522112
2280,123843.24331708507
2281,161217.46171618407
2282,180629.93557285552
2283,109287.51350030443
2284,115319.13012175716
2285,140135.84347789965
2286,122429.57878185077
2287,376787.44307427
2288,277696.3579666874
2289,392827.8823106538
2290,466356.4391693182
2291,330007.599569206
2292,445591.85133068473
2293,490962.0954771794
2294,404004.55746799806
2295,481684.8262117628
2296,306575.2047309583
2297,348187.69164199766
2298,342755.60564761504
2299,360869.06122762914
2300,336271.1241834751
2301,312202.5755707742
2302,259003.4482699138
2303,250752.2268974193
2304,257609.2837604431
2305,203929.957896331
2306,199618.89407332786
2307,204506.88951782917
2308,233440.59817938507
2309,286756.61777943274
2310,218106.77334103873
2311,209361.88095374923
2312,179695.66951534312
2313,171900.4787846055
2314,175921.68869330015
2315,179517.9961944415
2316,190278.39979511252
2317,188874.19249977483
2318,179593.69317447467
2319,184197.87369301706
2320,183628.80601663917
2321,235240.34540842092
2322,178279.20399798514
2323,191240.77630367994
2324,176495.81806339446
2325,216207.00610786412
2326,173229.4663317344
2327,202523.92479856638
2328,222540.42712667436
2329,191964.18420118588
2330,181404.66920043505
2331,361522.55122056603
2332,395554.19569385756
2333,327815.5719721126
2334,260350.1392897188
2335,279996.59584254987
2336,317972.8117722971
2337,204933.0707885478
2338,277865.52496559126
2339,224967.61645567577
2340,404929.7261605644
2341,228078.61220755338
2342,244546.55516667844
2343,236850.32985562127
2344,222489.75781814964
2345,243699.66679719347
2346,214763.43177016688
2347,197681.98307309108
2348,245090.3763158721
2349,181343.87786199333
2350,302924.527362229
2351,260228.9746624021
2352,250612.7238243787
2353,239078.25293669204
2354,136297.84046476064
2355,142644.90871269017
2356,154197.47583988114
2357,186296.19425229396
2358,196592.17123828302
2359,134550.97153558352
2360,111920.8932348615
2361,147654.07004068216
2362,267230.7727005583
2363,135647.20790997235
2364,152795.1840332587
2365,219084.80435937742
2366,188497.32512463068
2367,221659.28976016978
2368,212083.30161270028
2369,218903.13041183873
2370,166683.3751380612
2371,164249.20047882397
2372,189429.83623059076
2373,280376.2331950035
2374,323931.2635093452
2375,245976.25097696346
2376,296189.18843262916
2377,350355.6622411398
2378,143628.79030983258
2379,203616.20542327882
2380,147792.9524815283
2381,166987.5427150393
2382,210080.98481426598
2383,203211.37201544954
2384,241364.94866618662
2385,163759.37162921947
2386,133122.33241257764
2387,134078.944100882
2388,104269.34227951035
2389,121404.55978854375
2390,145921.54091776346
2391,145111.11757222572
2392,117310.22025723745
2393,166367.36804283768
2394,142581.4836719579
2395,206514.6854000212
2396,143045.27792237102
2397,226696.28750670273
2398,126037.62750426793
2399,59929.38435433437
2400,58655.391095021514
2401,117245.34444030089
2402,137118.13561033033
2403,147451.10367734582
2404,152300.65269494514
2405,159631.87788173938
2406,141079.26124761094
2407,124779.95622740059
2408,154830.0910647259
2409,122801.08178849709
2410,169736.28390295472
2411,114956.52387927703
2412,154897.7050582314
2413,130735.76585166476
2414,156012.06692947898
2415,134651.2354469878
2416,127000.71340286519
2417,133589.93749330367
2418,132996.81178522517
2419,127614.52975309153
2420,121838.11766403129
2421,149006.98598176838
2422,106457.47926949467
2423,117986.7448745915
2424,157257.66648419772
2425,183950.07952978433
2426,126770.47392683917
2427,131530.18066971994
2428,172805.2983448742
2429,113223.35461325561
2430,132508.6019118681
2431,104606.67568110132
2432,144548.06667797413
2433,141147.5145635588
2434,136472.55894678883
2435,151320.30872787867
2436,107654.26871449452
2437,107336.3968785873
2438,121000.7283484616
2439,106266.68408222789
2440,120271.74929940849
2441,92954.62380236163
2442,96701.78930469633
2443,127583.72245743296
2444,134343.45824045228
2445,89896.55985486342
2446,141069.24771770556
2447,185136.36487942893
2448,127521.773353676
2449,113132.6071478991
2450,149987.99041464366
2451,131301.4625842681
2452,190235.50931797188
2453,95723.40633579374
2454,120811.5404666592
2455,113201.56340264977
2456,137234.21116638725
2457,131656.37416856916
2458,127606.19337237671
2459,111797.9456282912
2460,135145.49005901246
2461,130476.27218659197
2462,138326.22472883124
2463,126725.44965641231
2464,182566.13903158862
2465,138605.4761714721
2466,109510.2686517564
2467,129926.44551795526
2468,80741.50530519709
2469,77934.59356015867
2470,184776.30174123275
2471,214830.52742493546
2472,162347.2709790342
2473,111880.78383100449
2474,64347.2079481105
2475,214318.98200960428
2476,117859.11656793744
2477,125634.3561616631
2478,146821.37595046902
2479,101685.87075066277
2480,148406.2876916039
2481,119676.72614458068
2482,123697.52539003546
2483,108389.41100670493
2484,119563.84260262885
2485,126632.35078426183
2486,147257.6798131479
2487,162366.21372711982
2488,161978.95037569615
2489,146386.47924683726
2490,139047.43067223686
2491,92435.96238715402
2492,192748.5911093081
2493,161445.85415874972
2494,146375.11839951255
2495,91485.3759051671
2496,244666.54528974602
2497,157579.50943959042
2498,106177.45614239752
2499,87235.60277252115
2500,121649.87470182047
2501,143605.22854124074
2502,145847.5015915677
2503,94135.32108478276
2504,165170.95204040338
2505,219715.14180639113
2506,246752.5891976575
2507,283556.3962101791
2508,248719.52571822196
2509,212841.5270081529
2510,215396.32306745616
2511,172732.62188308255
2512,205825.8889298324
2513,219785.94430969682
2514,256208.5554020259
2515,148672.75941921194
2516,175302.01032699374
2517,149492.57564389872
2518,157269.22438206204
2519,230224.6052246958
2520,210500.8358760156
2521,186925.2344603623
2522,222270.6497119059
2523,116174.7915500467
2524,137227.36619188165
2525,149673.8654909991
2526,137421.90578041336
2527,119253.1652009567
2528,123640.81986704773
2529,134791.4228715368
2530,125597.85216399578
2531,259871.53723084662
2532,225629.81957467514
2533,191606.59317753604
2534,230497.79196818758
2535,295971.4460034906
2536,232991.32997380674
2537,236417.2164568432
2538,185163.3533560799
2539,187265.70835728213
2540,178440.8478779817
2541,183309.31568656745
2542,164958.03708809035
2543,120671.54606585615
2544,121445.44900735733
2545,139880.06868844427
2546,127276.35298619833
2547,139123.900043438
2548,149615.37840965486
2549,158476.60546294344
2550,748946.8548831994
2551,143972.54759511203
2552,125911.44772637026
2553,75592.03698177468
2554,95747.47045700514
2555,120006.71376087218
2556,99004.80020925349
2557,104507.98899503719
2558,135234.92022962758
2559,144003.5098159238
2560,151130.0810706524
2561,146123.2020001078
2562,140567.38827744723
2563,150264.51543796458
2564,203907.03367688946
2565,137364.75800771994
2566,161294.15953284057
2567,138695.68843155535
2568,202015.02402551702
2569,219648.2660913179
2570,114931.22307128552
2571,196955.57129169788
2572,147999.96499114338
2573,229651.20340530208
2574,308900.1116817977
2575,133813.22169155747
2576,118921.7037384164
2577,132753.25033052042
2578,85560.90461183882
2579,62283.90214756426
2580,101763.1594845774
2581,111357.71660369668
2582,115475.10959137058
2583,293006.88243612327
2584,178756.02742535915
2585,181997.52754934042
2586,223243.46941944733
2587,202173.07796728078
2588,143193.41282152012
2589,151154.85619500373
2590,207275.04962056022
2591,233751.8124532375
2592,217870.90995149728
2593,252018.49975382825
2594,190753.8738214712
2595,200599.07846225594
2596,296566.59824055794
2597,183544.71921412574
2598,285893.3478814917
2599,325211.3600810713
2600,145183.91494982535
2601,142151.42240313318
2602,86103.52537215513
2603,93244.18944157829
2604,91594.34076925849
2605,81185.85261524348
2606,146511.79533868955
2607,202190.23109888728
2608,196357.42108093933
2609,173441.40381674466
2610,110972.31274165501
2611,122429.12033516249
2612,160561.57194289225
2613,131792.46876760593
2614,124466.71246502441
2615,157832.98119841967
2616,144826.11903726048
2617,185824.6886682291
2618,199617.9105018088
2619,198861.72974432772
2620,187640.51141765228
2621,172048.63661676736
2622,181770.27069225305
2623,235983.690157239
2624,303993.7624672804
2625,302849.7357378482
2626,169997.72638028773
2627,163902.18450603046
2628,460628.6654607777
2629,473569.7202491335
2630,370824.2054736801
2631,485078.89750682743
2632,399704.56295877066
2633,308636.95163330645
2634,426889.6573447141
2635,158036.14006619368
2636,179346.38990425985
2637,178073.91810412274
2638,264411.6542218703
2639,186093.82556083333
2640,152145.4698586081
2641,103077.20883738225
2642,185403.8909040091
2643,105023.46813023121
2644,122413.11022422896
2645,111888.47535866364
2646,97463.44765037193
2647,105234.83794852092
2648,140626.1469715099
2649,154000.89760233188
2650,137572.36623193976
2651,139719.00792145927
2652,425330.46104055835
2653,260339.80316973562
2654,259497.00082930888
2655,405664.04180589394
2656,325817.66406497726
2657,366842.1824175361
2658,320021.0606503145
2659,314137.83760504087
2660,370365.7480127002
2661,357571.11751543527
2662,369365.76925399405
2663,295960.04357684933
2664,274863.2477725157
2665,328393.1715997605
2666,290670.9992745325
2667,169244.55329834882
2668,181587.23936728318
2669,182073.83926269476
2670,270739.7826102409
2671,187293.46574108454
2672,193416.57622444187
2673,201974.06271899
2674,200264.17331851044
2675,172610.78681708034
2676,192364.5406195601
2677,199096.85063295637
2678,245932.75243880923
2679,275074.29844355717
2680,291674.53899106313
2681,397295.32201209164
2682,323403.8773580749
2683,473009.22967734927
2684,324967.47692266543
2685,323418.1256092883
2686,263824.8122632884
2687,322446.9217797126
2688,226921.84825585774
2689,209159.8926433768
2690,422644.9187880656
2691,188798.60057349937
2692,139641.4030743599
2693,195512.98083721727
2694,139580.43642485965
2695,191328.2906983884
2696,182018.37750601227
2697,185074.49078417404
2698,185841.212393497
2699,173630.35858942068
2700,158298.83229208193
2701,155234.35859765482
2702,114497.8642895541
2703,124635.78254319514
2704,138278.02970648516
2705,114467.04198841506
2706,111177.98861716698
2707,124006.70876693267
2708,129581.77837445281
2709,103949.47141890261
2710,124435.96380551839
2711,283382.4627065243
2712,379595.617713763
2713,168573.1167032782
2714,149696.84437101628
2715,169713.4426723138
2716,145380.85350645965
2717,193444.652945007
2718,217956.62938149922
2719,157218.50371454706
2720,176619.4860301847
2721,132468.16288909203
2722,161008.21630512798
2723,137934.35466270294
2724,126562.24496490773
2725,130736.7203385938
2726,149385.89779282152
2727,176712.1669609536
2728,180739.22890842037
2729,148605.7599597178
2730,153478.9378019556
2731,128217.8495653393
2732,135264.31356708086
2733,157839.55903921474
2734,153310.00399700893
